target,prediction_0_for_False_1_for_True
0,0.0898663
0,0.07116726
0,0.09216318
1,0.14066896
0,0.12823124
0,0.15778571
0,0.13124314
0,0.098918214
0,0.29664236
0,0.1123085
0,0.07029307
1,0.06308567
0,0.15218964
0,0.52218324
1,0.06634852
0,0.3816171
1,0.73408973
0,0.081710115
1,0.48879308
1,0.42065105
0,0.050413486
0,0.0477213
0,0.048559025
0,0.13640568
1,0.4184317
1,0.4896777
1,0.34575096
0,0.18862873
0,0.072269745
0,0.087514244
0,0.09321957
0,0.23418108
1,0.3678883
0,0.10284601
0,0.37230858
0,0.17177515
1,0.28676772
0,0.08637812
0,0.095301926
0,0.1571765
0,0.5462045
0,0.17216858
0,0.094291806
0,0.36331737
0,0.13344662
1,0.281153
1,0.23577943
0,0.07734545
0,0.11862012
1,0.6626033
0,0.09779791
0,0.06679185
1,0.07148695
0,0.17988306
0,0.106198594
0,0.053177554
0,0.09216318
0,0.095756084
1,0.5205896
0,0.21829416
0,0.08689371
0,0.16181923
0,0.2401579
1,0.21190666
0,0.45923817
0,0.37421125
0,0.13419627
0,0.43822697
0,0.07392626
0,0.22863382
1,0.22183444
1,0.12481556
0,0.45265448
1,0.593713
0,0.24486098
0,0.049004026
0,0.051117156
0,0.114044994
0,0.21382143
0,0.05846513
0,0.24902423
1,0.1637452
0,0.100495756
0,0.13586351
0,0.19387537
0,0.29346472
1,0.7049722
0,0.13298455
0,0.17725506
0,0.052464433
0,0.17522936
1,0.6060132
0,0.08833935
0,0.10767257
0,0.13619561
0,0.11076262
0,0.18162341
0,0.16250883
1,0.11395249
0,0.19225743
0,0.08254096
0,0.1085001
0,0.21537769
0,0.14104904
0,0.16518842
1,0.6180571
0,0.15647943
1,0.33699864
0,0.11848978
1,0.27136996
0,0.17970295
0,0.32853022
0,0.24714915
0,0.3704218
1,0.50488055
0,0.44053197
0,0.08521479
0,0.11595593
0,0.15199904
0,0.096527435
0,0.13176334
0,0.17470597
1,0.70846677
0,0.37392893
1,0.5475008
1,0.105678424
1,0.6279227
1,0.1561136
0,0.19341058
0,0.10448259
1,0.24081825
0,0.14742598
1,0.6562487
0,0.065710925
1,0.25755632
0,0.43088585
1,0.2466869
0,0.203183
1,0.30702505
0,0.30118138
0,0.0666618
0,0.33771878
0,0.10947361
0,0.13799554
0,0.62640226
0,0.27182645
1,0.12078729
0,0.17041485
0,0.10889282
0,0.09779791
1,0.49539793
0,0.073950395
0,0.11526618
0,0.256135
1,0.30846786
0,0.14793116
0,0.1290168
0,0.20621742
0,0.05476367
1,0.66050583
0,0.25416923
0,0.37880436
1,0.19148292
0,0.0836753
0,0.20755763
0,0.29311913
0,0.12678051
1,0.4505566
0,0.041710254
0,0.12097414
0,0.66015345
0,0.19092873
0,0.49070662
0,0.098661095
