target,prediction_0_for_False_1_for_True
0,0.072213985
0,0.055082574
0,0.053839855
1,0.07367456
0,0.10949321
0,0.15970835
0,0.13697056
0,0.0765001
0,0.24613738
0,0.078629784
0,0.06884125
1,0.08094466
0,0.11960376
0,0.59519905
1,0.05983979
0,0.40270966
1,0.7618984
0,0.061216652
1,0.42324007
1,0.5412121
0,0.061607953
0,0.06167109
0,0.041819837
0,0.16283892
1,0.4203039
1,0.61303955
1,0.34640992
0,0.15944442
0,0.052527204
0,0.065871276
0,0.05617814
0,0.23338735
1,0.373964
0,0.07670766
0,0.39482182
0,0.19351947
1,0.3087348
0,0.08341979
0,0.083978966
0,0.123985015
0,0.53862584
0,0.15158102
0,0.07334399
0,0.38612485
0,0.13207981
1,0.29965144
1,0.31904456
0,0.058349002
0,0.099857904
1,0.6192147
0,0.080342636
0,0.05367913
1,0.054827806
0,0.18187486
0,0.084967695
0,0.07335348
0,0.048490282
0,0.10115293
1,0.5009461
0,0.18950441
0,0.0963904
0,0.14199679
0,0.23135152
1,0.18456052
0,0.4818623
0,0.53712386
0,0.12123236
0,0.42026666
0,0.056345675
0,0.13114178
1,0.24538517
1,0.1346786
0,0.45437348
1,0.61197597
0,0.24614818
0,0.052167736
0,0.05776264
0,0.07664473
0,0.2121667
0,0.07297574
0,0.2540217
1,0.0842989
0,0.08629892
0,0.11372294
0,0.18575177
0,0.30112293
1,0.6612114
0,0.10527619
0,0.14500496
0,0.05864774
0,0.10824901
1,0.61364377
0,0.087229915
0,0.09234833
0,0.11978628
0,0.12470547
0,0.18004407
0,0.16317369
1,0.12183972
0,0.20077945
0,0.064461865
0,0.08909777
0,0.21702248
0,0.11035908
0,0.12228956
1,0.6476545
0,0.18703078
1,0.3359373
0,0.05852364
1,0.27593297
0,0.19433486
0,0.32604492
0,0.26720795
0,0.38795146
1,0.5320802
0,0.37469715
0,0.06453489
0,0.042860296
0,0.12957726
0,0.06340218
0,0.09873371
0,0.16217722
1,0.7494148
0,0.36126864
1,0.6706028
1,0.11817271
1,0.6639651
1,0.14426039
0,0.1759626
0,0.08460455
1,0.26641768
0,0.1357465
1,0.701015
0,0.06142408
1,0.27431816
0,0.4530981
1,0.245529
0,0.12463713
1,0.3027762
0,0.31828734
0,0.07961718
0,0.3710287
0,0.16494499
0,0.12547784
0,0.65058583
0,0.2584742
1,0.10551107
0,0.1499104
0,0.12625092
0,0.08061899
1,0.57783896
0,0.052510418
0,0.04999366
0,0.2632689
1,0.3465927
0,0.11456038
0,0.091854945
0,0.20889746
0,0.059935994
1,0.60426444
0,0.25289726
0,0.2800658
1,0.14898908
0,0.06725917
0,0.19768436
0,0.28631452
0,0.12436025
1,0.46776414
0,0.064208664
0,0.12911655
0,0.685601
0,0.19540535
0,0.47431096
0,0.11797655
0,0.084655076
0,0.09841225
0,0.3479058
0,0.34022197
0,0.13027103
0,0.15529098
0,0.49194726
0,0.11118696
1,0.491876
0,0.15549089
1,0.4374951
0,0.10617781
1,0.5113583
0,0.112062275
0,0.060437262
0,0.14374158
1,0.13453501
0,0.065398
0,0.102529235
0,0.080646425
0,0.08788114
0,0.09170999
0,0.16602424
1,0.13327724
0,0.113049656
0,0.066437885
0,0.085477754
0,0.06381503
0,0.047401235
0,0.67527574
0,0.06381628
0,0.40423006
0,0.07200095
0,0.4891359
0,0.15078104
1,0.7477214
0,0.047428988
1,0.29390723
0,0.23912935
0,0.05078509
0,0.636362
0,0.14788592
0,0.061250187
0,0.08769567
0,0.123717785
0,0.3097752
0,0.11249297
0,0.08767929
1,0.056491047
0,0.55125743
0,0.20190293
0,0.10474676
0,0.19856024
0,0.09398776
1,0.21373133
0,0.10886686
0,0.05154539
0,0.20881028
0,0.46404663
0,0.25091332
0,0.3042309
0,0.40782675
1,0.67616475
0,0.43200725
0,0.21258745
0,0.66589713
0,0.16517307
0,0.6985043
0,0.055117827
1,0.6761267
0,0.101860635
0,0.051641297
1,0.12683554
0,0.05284288
0,0.116723605
0,0.06968894
1,0.19708595
0,0.10434082
0,0.12388532
0,0.06614549
1,0.5898396
0,0.075535975
0,0.16948916
0,0.08451758
0,0.057737295
1,0.082450226
0,0.09034988
0,0.09969977
0,0.33989242
1,0.74373126
1,0.20740126
0,0.05251554
1,0.77351457
0,0.078443274
0,0.07527323
0,0.065874755
1,0.10953104
0,0.13941723
0,0.07142837
0,0.14309014
0,0.06323517
1,0.51723784
0,0.17144722
0,0.10224355
0,0.050666086
0,0.06487364
0,0.06653638
0,0.32432
0,0.06471642
0,0.18215694
0,0.17095837
1,0.839125
1,0.43805346
0,0.17253877
0,0.39280656
0,0.15683232
0,0.48160017
0,0.36480945
1,0.7697503
0,0.18055587
0,0.10602122
0,0.17666052
0,0.05354453
1,0.3849116
0,0.050921157
0,0.6245783
0,0.061562292
0,0.16861078
1,0.20522304
1,0.76898307
0,0.06918249
0,0.1988169
0,0.045532584
0,0.2805751
0,0.08066383
0,0.058500562
1,0.30548042
0,0.23207277
1,0.80872774
1,0.6609356
0,0.13093132
0,0.08982698
0,0.09960756
1,0.14364445
0,0.07405894
0,0.7486944
0,0.11506518
0,0.21349804
0,0.39099395
0,0.073109254
1,0.4805612
1,0.5448076
0,0.18961024
1,0.2895383
0,0.13595434
0,0.05832212
0,0.10750517
0,0.09681183
0,0.055331506
0,0.4327564
1,0.241464
0,0.6183854
0,0.526089
0,0.072359115
0,0.0935498
0,0.05405989
1,0.08549258
0,0.23055659
0,0.28103232
1,0.7192248
1,0.2716316
0,0.06008343
0,0.0783605
0,0.10877059
1,0.50710297
0,0.29074425
1,0.055243146
0,0.13515177
0,0.10284888
1,0.82377946
0,0.06846372
0,0.12075552
0,0.06993393
0,0.073817745
0,0.20349832
0,0.112742424
1,0.08795088
0,0.087389074
1,0.5396487
1,0.08510422
0,0.26329538
0,0.072550684
0,0.13282198
0,0.06251151
1,0.69607353
1,0.73052186
0,0.11565202
1,0.6007549
0,0.096687235
0,0.7049877
0,0.05282893
0,0.06552095
1,0.62693673
0,0.10829109
0,0.18515807
0,0.097988024
0,0.11323668
1,0.33302146
0,0.08463612
0,0.12540904
0,0.2704218
0,0.0597754
0,0.12194854
0,0.18174356
0,0.26744595
1,0.7016106
0,0.6773388
0,0.11398856
0,0.051717024
0,0.21505749
1,0.32262293
0,0.071297735
0,0.23103794
0,0.064321406
0,0.20076005
0,0.13172823
0,0.07255037
1,0.09290608
0,0.1713681
1,0.3730545
0,0.08079186
1,0.7219229
1,0.30814847
1,0.5578143
1,0.11274887
0,0.08670744
0,0.09234833
0,0.08760311
0,0.14852604
0,0.05176027
0,0.35613483
0,0.13233525
0,0.08657157
1,0.19443013
1,0.5591426
0,0.6507064
0,0.06614549
0,0.13572915
0,0.16705737
1,0.13425104
1,0.8272505
0,0.05100744
0,0.10267115
0,0.096766874
0,0.06824103
0,0.13988844
0,0.11531501
1,0.24322475
0,0.100741774
0,0.06470932
0,0.115557685
1,0.112167776
0,0.1742194
0,0.06355808
0,0.0719968
0,0.15277748
0,0.10721287
1,0.20990783
1,0.22382373
0,0.0482018
0,0.06414376
0,0.04738085
0,0.29403707
0,0.057291027
0,0.16439614
0,0.062357
1,0.4657957
1,0.051921126
1,0.55334944
0,0.1239691
1,0.64005363
0,0.23713294
0,0.08585003
0,0.12923348
1,0.24432436
0,0.06693734
1,0.1460675
0,0.06317842
1,0.49104378
0,0.16058452
0,0.55887437
0,0.2155903
0,0.14233714
0,0.2184
1,0.73576653
0,0.0682042
0,0.118227795
0,0.27444255
0,0.07148519
0,0.10877196
0,0.12711915
0,0.1563385
0,0.057427194
0,0.10731979
0,0.20993939
0,0.043540034
0,0.13180879
0,0.07461474
0,0.07047073
0,0.22684743
1,0.24181381
0,0.05079931
1,0.68230706
0,0.08733271
0,0.23129423
0,0.07549861
0,0.059441097
0,0.05572483
0,0.09301357
0,0.37722728
0,0.6441874
1,0.7650832
0,0.061641086
1,0.5932611
0,0.06758794
0,0.05995179
0,0.12879398
0,0.21388066
0,0.05983512
1,0.17369668
0,0.05807657
0,0.29749304
1,0.26595965
1,0.2080003
1,0.22032754
0,0.06360283
1,0.4295256
0,0.47641578
0,0.23757932
0,0.37705067
1,0.13965797
0,0.16269204
0,0.21063662
0,0.09513412
0,0.1612499
0,0.075215235
0,0.072485484
0,0.14164451
1,0.6697758
1,0.3057788
0,0.071672074
0,0.10606282
0,0.059801478
0,0.13265434
0,0.0940077
0,0.080351695
0,0.19757347
0,0.1418663
0,0.139989
0,0.31346714
0,0.09666894
0,0.3277428
0,0.11116982
0,0.0838447
1,0.11865105
0,0.2815524
1,0.25403857
0,0.09916643
0,0.06212853
0,0.28851452
0,0.55435044
0,0.072218016
0,0.15959442
0,0.1677517
0,0.3459891
0,0.17343692
1,0.6194728
0,0.26329657
0,0.112275414
0,0.10045524
0,0.11428432
0,0.18984845
0,0.06094099
0,0.0733074
