target,prediction_0_for_False_1_for_True
0,0.098436795
0,0.055979192
0,0.11133462
1,0.08428974
0,0.13165659
0,0.15071192
0,0.14476655
0,0.09877577
0,0.2817133
0,0.09073346
0,0.058905132
1,0.07279818
0,0.17546356
0,0.6126373
1,0.061124288
0,0.44833907
1,0.83636135
0,0.06250774
1,0.30239823
1,0.47851375
0,0.05301273
0,0.05562132
0,0.051120702
0,0.117561325
1,0.4240272
1,0.5539372
1,0.33545145
0,0.1768985
0,0.06402047
0,0.07049992
0,0.11512135
0,0.2247536
1,0.40552205
0,0.1285863
0,0.3510748
0,0.24252388
1,0.3222149
0,0.087328896
0,0.05337716
0,0.13446784
0,0.5814869
0,0.14910911
0,0.07244361
0,0.37127686
0,0.13420969
1,0.29168552
1,0.25323385
0,0.05374823
0,0.10582214
1,0.6706981
0,0.046803
0,0.047286455
1,0.06123741
0,0.13883242
0,0.1132473
0,0.069032915
0,0.11764629
0,0.10084003
1,0.55272603
0,0.19281463
0,0.09456685
0,0.15735452
0,0.18258488
1,0.16152507
0,0.3806914
0,0.43938267
0,0.10320766
0,0.39849475
0,0.06219435
0,0.19505368
1,0.3231483
1,0.1530424
0,0.39208037
1,0.67572254
0,0.26378766
0,0.05668262
0,0.05272199
0,0.12401123
0,0.24125263
0,0.071956895
0,0.25699762
1,0.09039869
0,0.0754854
0,0.114094034
0,0.20895244
0,0.26735827
1,0.6269292
0,0.13731909
0,0.13973221
0,0.060879856
0,0.11867707
1,0.6529337
0,0.09044852
0,0.06842952
0,0.13227679
0,0.10227726
0,0.19322962
0,0.18169472
1,0.09648457
0,0.17162925
0,0.09139531
0,0.0928555
0,0.21519557
0,0.1193169
0,0.1610337
1,0.7046331
0,0.17228101
1,0.38379174
0,0.12636018
1,0.23358393
0,0.21626624
0,0.3217173
0,0.26706374
0,0.39725015
1,0.5371972
0,0.39584687
0,0.09681665
0,0.042536166
0,0.13996527
0,0.11161844
0,0.1222814
0,0.16870876
1,0.8072915
0,0.35968876
1,0.6697378
1,0.11818763
1,0.54556435
1,0.118644685
0,0.17552185
0,0.09396215
1,0.19679555
0,0.15542056
1,0.67644656
0,0.057947453
1,0.26535192
0,0.4872133
1,0.31420785
0,0.14188994
1,0.3285142
0,0.31484494
0,0.07362277
0,0.31961393
0,0.1479393
0,0.13065267
0,0.63775843
0,0.29187873
1,0.08461866
0,0.15954179
0,0.13164346
0,0.045635365
1,0.59965485
0,0.06451793
0,0.055718996
0,0.24327329
1,0.2924178
0,0.13692397
0,0.15627421
0,0.21326886
0,0.04993014
1,0.62994146
0,0.25264344
0,0.2607072
1,0.19085303
0,0.06629312
0,0.22193466
0,0.28520936
0,0.1303966
1,0.46082786
0,0.04884113
0,0.16251406
0,0.65391
0,0.21203366
0,0.46377313
0,0.09820564
0,0.09233701
0,0.08275842
0,0.31900895
0,0.28552055
0,0.13109249
0,0.16140462
0,0.50284785
0,0.13946536
1,0.45586792
0,0.17175876
1,0.45071653
0,0.11570977
1,0.49462223
0,0.1214099
0,0.05466986
0,0.103807874
1,0.18089505
0,0.06749213
0,0.074951954
0,0.083276905
0,0.08579169
0,0.09268704
0,0.16839689
1,0.1313255
0,0.10392753
0,0.09582241
0,0.051466793
0,0.05926111
0,0.107755564
0,0.7258911
0,0.11492022
0,0.4110481
0,0.1242188
0,0.4096029
0,0.16833773
1,0.74135274
0,0.051290456
1,0.30936378
0,0.23346917
0,0.054172006
0,0.6843984
0,0.15304309
0,0.05799244
0,0.053407643
0,0.098646745
0,0.3170547
0,0.1217355
0,0.07751706
1,0.042313933
0,0.56011933
0,0.2243695
0,0.15485317
0,0.21220984
0,0.09483425
1,0.21972662
0,0.08872114
0,0.051388703
0,0.19166449
0,0.36121157
0,0.28309068
0,0.3217862
0,0.4026148
1,0.6266802
0,0.4723856
0,0.17868523
0,0.70830417
0,0.14554793
0,0.68166673
0,0.054890532
1,0.7208564
0,0.08481767
0,0.051539004
1,0.11727399
0,0.033799056
0,0.111547485
0,0.091761775
1,0.21950725
0,0.08112453
0,0.11979097
0,0.09189031
1,0.5974835
0,0.0876795
0,0.19608676
0,0.056658775
0,0.054097246
1,0.096443966
0,0.10413367
0,0.110524
0,0.3179381
1,0.74111795
1,0.18881395
0,0.054289717
1,0.7929615
0,0.059945546
0,0.06976087
0,0.06696655
1,0.13622628
0,0.16256624
0,0.07659258
0,0.12641437
0,0.067002624
1,0.49620467
0,0.17856817
0,0.11060999
0,0.12242287
0,0.09181303
0,0.08942585
0,0.35037994
0,0.121070966
0,0.17272282
0,0.19928467
1,0.6784174
1,0.43586186
0,0.17601545
0,0.44139293
0,0.15926546
0,0.54199016
0,0.36840227
1,0.7564081
0,0.14624625
0,0.12227154
0,0.15419073
0,0.047519334
1,0.38723594
0,0.050461937
0,0.57800066
0,0.06185257
0,0.18700722
1,0.18600847
1,0.7731193
0,0.086119175
0,0.19783701
0,0.044238877
0,0.25147483
0,0.09565769
0,0.059909735
1,0.28444102
0,0.27862075
1,0.7612054
1,0.703728
0,0.16647075
0,0.09518678
0,0.09196865
1,0.13533388
0,0.117365025
0,0.61958075
0,0.12283486
0,0.23276018
0,0.37510747
0,0.06884939
1,0.44979468
1,0.46279666
0,0.18305995
1,0.30358708
0,0.11577349
0,0.048343673
0,0.09367011
0,0.119237475
0,0.059687506
0,0.43195406
1,0.21573363
0,0.61989933
0,0.50460565
0,0.07184224
0,0.055405006
0,0.051296674
1,0.09323721
0,0.25684795
0,0.21244572
1,0.5631146
1,0.24590513
0,0.0721324
0,0.052535214
0,0.11491104
1,0.50540787
0,0.24732153
1,0.049340196
0,0.11833063
0,0.120719515
1,0.7721041
0,0.06820065
0,0.13246922
0,0.0629838
0,0.123055145
0,0.2278851
0,0.083881095
1,0.07727209
0,0.062779725
1,0.45257872
1,0.08808803
0,0.26084274
0,0.07432703
0,0.15718488
0,0.051552474
1,0.6362743
1,0.769238
0,0.08209329
1,0.61602306
0,0.14386144
0,0.6347868
