target,prediction_0_for_False_1_for_True
0,0.07287809
0,0.052755408
0,0.050114084
1,0.08106824
0,0.101047814
0,0.1361806
0,0.14931086
0,0.09117226
0,0.25156567
0,0.09683285
0,0.060430605
1,0.062549666
0,0.13058372
0,0.59059733
1,0.054537863
0,0.4086913
1,0.80986917
0,0.08392726
1,0.43487743
1,0.54894185
0,0.0595479
0,0.05833703
0,0.050239805
0,0.1485736
1,0.45855865
1,0.581924
1,0.3658505
0,0.14878613
0,0.052478604
0,0.07856071
0,0.05433128
0,0.2643358
1,0.42272282
0,0.07169316
0,0.38271376
0,0.17074013
1,0.31312707
0,0.0766891
0,0.052805617
0,0.13278112
0,0.5688091
0,0.13326924
0,0.064687565
0,0.4125852
0,0.13321115
1,0.29269665
1,0.30364275
0,0.054950565
0,0.10789753
1,0.6676673
0,0.054023385
0,0.050121497
1,0.063780256
0,0.13358024
0,0.07182944
0,0.058298126
0,0.050842233
0,0.10338658
1,0.5384886
0,0.18620634
0,0.094068214
0,0.13577722
0,0.23103568
1,0.18468504
0,0.48876306
0,0.4429568
0,0.09969419
0,0.41164464
0,0.06121852
0,0.16250771
1,0.1698128
1,0.13341169
0,0.4611535
1,0.6427109
0,0.2681672
0,0.05570101
0,0.052555557
0,0.079197496
0,0.2440616
0,0.07075885
0,0.25532436
1,0.101666264
0,0.06785052
0,0.11108098
0,0.19802375
0,0.30615142
1,0.6884193
0,0.0980946
0,0.14376804
0,0.057568762
0,0.09905896
1,0.63910246
0,0.08634164
0,0.062041983
0,0.12138915
0,0.124159776
0,0.17861108
0,0.15263726
1,0.07496001
0,0.18529625
0,0.053138573
0,0.09376322
0,0.21242364
0,0.13243611
0,0.14737405
1,0.69960546
0,0.19365032
1,0.3569617
0,0.08779571
1,0.27390906
0,0.18291818
0,0.347971
0,0.27325
0,0.40464106
1,0.5817713
0,0.41999936
0,0.052096523
0,0.052401714
0,0.15404144
0,0.0617395
0,0.091821715
0,0.15980236
1,0.8048443
0,0.36273542
1,0.6627464
1,0.105172
1,0.7015138
1,0.13727066
0,0.18305823
0,0.1260069
1,0.23976208
0,0.13229041
1,0.73615676
0,0.052387837
1,0.24755725
0,0.46464464
1,0.21539544
0,0.1474265
1,0.2913915
0,0.4208496
0,0.070966646
0,0.3875189
0,0.1511575
0,0.11917752
0,0.64716446
0,0.2957365
1,0.09043483
0,0.13282734
0,0.12271137
0,0.05199098
1,0.61783177
0,0.054765325
0,0.05227414
0,0.25202757
1,0.32417625
0,0.1433754
0,0.0846956
0,0.24081452
0,0.057610262
1,0.61646634
0,0.25584525
0,0.30808678
1,0.19878486
0,0.064752296
0,0.18136415
0,0.27881816
0,0.13517411
1,0.5085505
0,0.046045557
0,0.12961231
0,0.6643487
0,0.1976185
0,0.5152463
0,0.10305003
0,0.09011794
0,0.09845544
0,0.35430932
0,0.36836416
0,0.12668444
0,0.18555678
0,0.49181044
0,0.11020236
1,0.58293813
0,0.15454209
1,0.4606158
0,0.111401126
1,0.5115721
0,0.12000775
0,0.055547852
0,0.12482649
1,0.14342654
0,0.0699217
0,0.06798924
0,0.08914413
0,0.0757294
0,0.08964483
0,0.15403149
1,0.1372777
0,0.10840434
0,0.047942083
0,0.052411232
0,0.06288988
0,0.051535923
0,0.7492268
0,0.0655125
0,0.46173665
0,0.065684184
0,0.47262868
0,0.15243432
1,0.72030026
0,0.045147236
1,0.33627313
0,0.22109565
0,0.08695434
0,0.67703086
0,0.1412139
0,0.057434876
0,0.06198865
0,0.14907569
0,0.32863086
0,0.0828813
0,0.07437538
1,0.051527724
0,0.5438761
0,0.23610185
0,0.1341121
0,0.16189647
0,0.09422565
1,0.24041532
0,0.099317
0,0.05402391
0,0.21756639
0,0.41984436
0,0.22697327
0,0.31309515
0,0.38937464
1,0.6822016
0,0.43349326
0,0.18595006
0,0.6890127
0,0.18539935
0,0.69617355
0,0.070067495
1,0.6353671
0,0.0910571
0,0.047561124
1,0.106133185
0,0.044990685
0,0.11618239
0,0.052275594
1,0.16024092
0,0.07028963
0,0.18295288
0,0.047404476
1,0.607818
0,0.08871072
0,0.18130143
0,0.055102233
0,0.061694507
1,0.07537087
0,0.09853514
0,0.09816509
0,0.3627302
1,0.7502965
1,0.2164399
0,0.057506174
1,0.7749196
0,0.06575324
0,0.07005968
0,0.06305338
1,0.11704579
0,0.15713106
0,0.07272707
0,0.12663017
0,0.06837897
1,0.49044284
0,0.16986251
0,0.14906599
0,0.056239456
0,0.044450033
0,0.0583968
0,0.26779824
0,0.0655125
0,0.16287042
0,0.14428426
1,0.8126013
1,0.43701982
0,0.18024936
0,0.42334977
0,0.15910119
0,0.5437456
0,0.34450507
1,0.8028923
0,0.17844246
0,0.09087048
0,0.15329984
0,0.05134091
1,0.4749007
0,0.0481273
0,0.63035095
0,0.06586742
0,0.14698389
1,0.21033303
1,0.77176595
0,0.07150129
0,0.18799742
0,0.04171571
0,0.2803193
0,0.08906296
0,0.05426315
1,0.29037127
0,0.24100956
1,0.7993751
1,0.6846018
0,0.13615918
0,0.08793037
0,0.09558693
1,0.12630424
0,0.060736496
0,0.7748225
0,0.122907385
0,0.23873667
0,0.39374468
0,0.0683908
1,0.46013305
1,0.56073457
0,0.19330673
1,0.3272328
0,0.12194017
0,0.05227414
0,0.1135753
0,0.10401901
0,0.053417794
0,0.41747105
1,0.23755275
0,0.6146277
0,0.5574997
0,0.0705286
0,0.052827116
0,0.04886866
1,0.090214856
0,0.22047786
0,0.21176526
1,0.69163877
1,0.21939233
0,0.06677027
0,0.05199098
0,0.107376516
1,0.55016434
0,0.2749615
1,0.049921356
0,0.12412092
0,0.1261237
1,0.79137796
0,0.07108393
0,0.102422416
0,0.062207334
0,0.07699634
0,0.21973222
0,0.09646352
1,0.09412581
0,0.059329785
1,0.48469654
1,0.085363954
0,0.24842338
0,0.06462566
0,0.12594979
0,0.062221255
1,0.69892365
1,0.7659548
0,0.08734837
1,0.5726282
0,0.09201378
0,0.72702056
0,0.06502717
0,0.055992942
1,0.63044035
0,0.106200635
0,0.18477283
0,0.102751575
0,0.11037569
1,0.2796794
0,0.053176586
0,0.10265254
0,0.35112897
0,0.05825127
0,0.111264594
