target,prediction_0_for_False_1_for_True
0,0.086359136
0,0.06907599
0,0.056603517
1,0.074098244
0,0.12386505
0,0.1543632
0,0.15332526
0,0.103501655
0,0.2711857
0,0.1052117
0,0.07646304
1,0.074207485
0,0.13503474
0,0.6339408
1,0.07001289
0,0.3939012
1,0.8376285
0,0.07440669
1,0.38354507
1,0.5091866
0,0.056916706
0,0.056511056
0,0.05863806
0,0.1494388
1,0.4553531
1,0.5982216
1,0.38897786
0,0.17567328
0,0.06895922
0,0.103625655
0,0.07004399
0,0.24357952
1,0.3925705
0,0.09104273
0,0.43381107
0,0.22443365
1,0.3015252
0,0.07634608
0,0.060941044
0,0.1399743
0,0.53595
0,0.14648026
0,0.092626244
0,0.4246643
0,0.12495993
1,0.2786694
1,0.31116053
0,0.0670403
0,0.1111492
1,0.6695535
0,0.06066533
0,0.065714315
1,0.06812188
0,0.17060521
0,0.08422819
0,0.05509581
0,0.060846683
0,0.11389163
1,0.5546815
0,0.2088462
0,0.09858532
0,0.15736744
0,0.2525914
1,0.20063932
0,0.4378441
0,0.43672362
0,0.11538927
0,0.39029455
0,0.08698631
0,0.19351736
1,0.25560057
1,0.15650252
0,0.472786
1,0.6276437
0,0.28868234
0,0.057896577
0,0.06321153
0,0.09449549
0,0.22246574
0,0.09078862
0,0.2700141
1,0.109855995
0,0.08436931
0,0.11328405
0,0.20429622
0,0.32336214
1,0.65857536
0,0.106288604
0,0.16097787
0,0.058039855
0,0.123809755
1,0.6422779
0,0.105003394
0,0.08106359
0,0.15015928
0,0.12884003
0,0.17849483
0,0.15550347
1,0.101829015
0,0.21066837
0,0.06048905
0,0.10529712
0,0.23053414
0,0.12240312
0,0.1512955
1,0.69443524
0,0.17353362
1,0.33137822
0,0.095639646
1,0.26960275
0,0.18076305
0,0.37001818
0,0.2772716
0,0.4258392
1,0.53749776
0,0.37815732
0,0.06480217
0,0.0668795
0,0.13941309
0,0.07809416
0,0.12632304
0,0.17442986
1,0.7937617
0,0.38463244
1,0.6517369
1,0.12053792
1,0.7114863
1,0.15980631
0,0.18687735
0,0.08872521
1,0.25557247
0,0.1495969
1,0.7078318
0,0.07318446
1,0.28982744
0,0.48599184
1,0.24518195
0,0.15259324
1,0.32169574
0,0.2947501
0,0.08249627
0,0.37525082
0,0.21076591
0,0.13541518
0,0.6619229
0,0.27721003
1,0.106780745
0,0.19367383
0,0.123506956
0,0.06426469
1,0.5561853
0,0.07526045
0,0.06300038
0,0.22528043
1,0.31142032
0,0.12430973
0,0.10465431
0,0.27128676
0,0.057187878
1,0.6414787
0,0.23705435
0,0.31720147
1,0.18701938
0,0.08009043
0,0.22434837
0,0.29045781
0,0.13220735
1,0.4941172
0,0.050419297
0,0.14178483
0,0.74755436
0,0.22302696
0,0.51089394
0,0.11423493
0,0.10695599
0,0.10681136
0,0.3651264
0,0.32515952
0,0.15112309
0,0.16006878
0,0.49066493
0,0.16408613
1,0.53523535
0,0.16413867
1,0.45822412
0,0.12209343
1,0.48608986
0,0.13231754
0,0.07225542
0,0.12291155
1,0.16173863
0,0.07959952
0,0.08053103
0,0.10097942
0,0.10896986
0,0.11315076
0,0.16583605
1,0.14580111
0,0.12463101
0,0.066862136
0,0.06469677
0,0.08846562
0,0.06228231
0,0.6953651
0,0.08234519
0,0.4601065
0,0.07475172
0,0.43436554
0,0.14800476
1,0.7221714
0,0.056325506
1,0.33979473
0,0.22156382
0,0.06019083
0,0.67811894
0,0.16207828
0,0.06330991
0,0.07192952
0,0.13961358
0,0.33424905
0,0.11275521
0,0.10154288
1,0.064922646
0,0.49969488
0,0.22437544
0,0.133766
0,0.1846785
0,0.100271985
1,0.24056292
0,0.11309047
0,0.06118654
0,0.21588288
0,0.47960928
0,0.2675877
0,0.32380077
0,0.44746774
1,0.66619873
0,0.41818604
0,0.20443928
0,0.6400715
0,0.17888653
0,0.6321262
0,0.056192186
1,0.6631631
0,0.09828874
0,0.06647004
1,0.121260926
0,0.060743295
0,0.13465054
0,0.061363425
1,0.19135506
0,0.09100274
0,0.12815645
0,0.06352338
1,0.62089056
0,0.100833476
0,0.19213317
0,0.066105455
0,0.065867476
1,0.100202225
0,0.1126204
0,0.11141699
0,0.35024735
1,0.75151074
1,0.2177148
0,0.067544974
1,0.8058625
0,0.080795065
0,0.06982524
0,0.083091095
1,0.12585387
0,0.17898545
0,0.087290436
0,0.13496426
0,0.0758271
1,0.5422026
0,0.19018723
0,0.16311419
0,0.07308664
0,0.05625723
0,0.06787088
0,0.33840552
0,0.08119132
0,0.16831744
0,0.17056164
1,0.8285566
1,0.4361512
0,0.19810304
0,0.40995055
0,0.18900417
0,0.4791919
0,0.3890189
1,0.7606774
0,0.18522002
0,0.12211692
0,0.17003159
0,0.06362059
1,0.42742294
0,0.06519876
0,0.5939945
0,0.071880035
0,0.18745212
1,0.2190216
1,0.77787644
0,0.08761227
0,0.20166835
0,0.062398955
0,0.3162685
0,0.0902036
0,0.06270571
1,0.33193883
0,0.2500742
1,0.7736099
1,0.6408341
0,0.21411455
0,0.09719667
0,0.111418
1,0.13896146
0,0.078089595
0,0.75061625
0,0.14344703
0,0.2620321
0,0.37789273
0,0.08130285
1,0.44561708
1,0.5219457
0,0.20387022
1,0.26703656
0,0.13761838
0,0.06454987
0,0.14136717
0,0.10765129
0,0.073086835
0,0.3581514
1,0.23095416
0,0.64230704
0,0.5718645
0,0.095058925
0,0.07450787
0,0.055663526
1,0.095468424
0,0.23962434
0,0.27118513
1,0.6910287
1,0.26071241
0,0.06579108
0,0.05956719
0,0.12831539
1,0.5224941
0,0.27894628
1,0.06669719
0,0.13537471
0,0.123391755
1,0.74726135
0,0.08799226
0,0.11433991
0,0.06874042
0,0.097415194
0,0.23236138
0,0.10412994
1,0.10160742
0,0.07365966
1,0.5211039
1,0.09088253
0,0.2359782
0,0.07494947
0,0.1474469
0,0.067100435
1,0.71921086
1,0.71625555
0,0.09769548
1,0.59001034
0,0.11448486
0,0.7297979
0,0.07065859
0,0.05334828
1,0.62135065
0,0.123499595
0,0.19454062
0,0.11061797
0,0.1244642
1,0.31391847
0,0.06272529
0,0.11563731
0,0.25101903
0,0.07470909
0,0.12415215
0,0.17381085
0,0.2903588
1,0.7191517
0,0.6929742
0,0.11225239
0,0.059137605
0,0.21089955
1,0.2908826
0,0.09271788
0,0.24849303
0,0.07014984
0,0.17000005
0,0.13743076
0,0.10255727
1,0.11111712
0,0.17243545
1,0.4567265
0,0.0784509
1,0.7210736
1,0.37132245
1,0.5285139
1,0.119472995
0,0.07250571
0,0.07314209
0,0.09680141
0,0.13345213
0,0.075724274
0,0.33573988
0,0.1393163
0,0.09495329
1,0.21782045
1,0.5877094
0,0.6322233
0,0.06512932
0,0.13993971
0,0.18096298
1,0.13833706
1,0.7880854
0,0.06429565
0,0.12738822
0,0.110149354
0,0.0788373
0,0.1573125
0,0.12776648
1,0.2651091
0,0.1050228
0,0.05789806
0,0.12928909
1,0.11248727
0,0.17064294
0,0.081571594
0,0.076798975
0,0.18302429
0,0.12530977
1,0.25845686
1,0.2101545
0,0.07274858
0,0.07000307
0,0.06530233
0,0.27240178
0,0.06503353
0,0.1512759
0,0.05498772
1,0.48164806
1,0.07146317
1,0.5846925
0,0.11382115
1,0.63372624
0,0.26851523
0,0.10377237
0,0.14968547
1,0.3047547
0,0.08075136
1,0.15190183
0,0.08062093
1,0.5174144
0,0.15432592
0,0.5977199
0,0.24839331
0,0.15027192
0,0.24664249
1,0.71971595
0,0.078979164
0,0.11397274
0,0.3039388
0,0.07953226
0,0.114817895
0,0.124686375
0,0.15251309
0,0.057211123
0,0.11182199
0,0.21485214
0,0.053164296
0,0.115919754
0,0.093845256
0,0.098064035
0,0.21598935
1,0.23094738
0,0.057446204
1,0.63991183
0,0.08184458
0,0.19984743
0,0.08876555
0,0.08119874
0,0.0750281
0,0.10161343
0,0.37217635
0,0.62343395
1,0.7324952
0,0.07874587
1,0.59093
0,0.072498314
0,0.06745437
0,0.14060119
0,0.25439954
0,0.055656835
1,0.25439343
0,0.06465519
0,0.2525162
1,0.28817475
1,0.1910351
1,0.22077683
0,0.068283975
1,0.43175468
0,0.5125076
0,0.23342621
0,0.39552608
1,0.17031565
0,0.15991262
0,0.23511964
0,0.083863616
0,0.16674896
0,0.065266885
0,0.079961844
0,0.13017434
1,0.6521442
1,0.3411989
0,0.085039735
0,0.09416378
0,0.075139895
0,0.17804216
0,0.105749264
0,0.06224592
0,0.19716057
0,0.15377173
0,0.16083592
0,0.41146684
0,0.09951213
0,0.37242973
0,0.12145025
0,0.085359894
1,0.11898131
0,0.25655237
1,0.2928065
0,0.11645611
0,0.054755125
0,0.28905213
0,0.57550347
0,0.095575966
0,0.17080514
0,0.16034803
0,0.37106708
0,0.17617118
1,0.6203629
0,0.2196554
0,0.13611048
0,0.12728213
0,0.12084615
0,0.22454561
0,0.07316333
0,0.09299092
1,0.22669566
1,0.5760483
1,0.7265241
0,0.105523154
0,0.13996914
0,0.20091595
1,0.49667957
0,0.2874619
1,0.16550651
1,0.5844401
1,0.593769
0,0.1219893
0,0.08387381
0,0.20015353
1,0.4389504
0,0.0894228
0,0.073205374
0,0.07478982
0,0.15536459
0,0.070904925
0,0.564893
0,0.21069577
0,0.1320952
0,0.13599278
1,0.6584763
0,0.27365193
1,0.57017803
0,0.1977567
0,0.654207
0,0.12440154
0,0.23741406
0,0.07305764
0,0.05959787
1,0.46883765
0,0.51091516
0,0.2387566
0,0.061469264
0,0.09208093
0,0.48220327
0,0.1278307
0,0.07277314
0,0.12022517
0,0.07385849
0,0.07772176
0,0.6772958
0,0.13530982
1,0.17683971
0,0.11870762
0,0.10533366
0,0.16250378
0,0.058295917
1,0.095030956
0,0.08044289
0,0.5403237
0,0.11163851
0,0.14734404
1,0.71232474
0,0.1149609
0,0.25396618
0,0.20017275
0,0.1687089
1,0.18102299
0,0.28857473
0,0.07395101
0,0.1751338
0,0.53414327
0,0.078845896
0,0.22210334
0,0.34534737
0,0.15560548
0,0.19921611
0,0.059825547
0,0.65535975
0,0.0690852
0,0.12186675
0,0.10550277
0,0.18262653
1,0.66622466
0,0.061282262
1,0.3834568
0,0.15136136
0,0.6955053
