target,prediction_0_for_False_1_for_True
0,0.11891639
0,0.08132493
0,0.11459812
1,0.19363354
0,0.21177916
0,0.23143275
0,0.19836257
0,0.19976132
0,0.24854922
0,0.14749208
0,0.101635754
1,0.14594987
0,0.18422861
0,0.3733297
1,0.08645546
0,0.28723204
1,0.38176048
0,0.09181721
1,0.37832695
1,0.354838
0,0.13383189
0,0.13383189
0,0.18298215
0,0.16228978
1,0.2880616
1,0.35623702
1,0.2879677
0,0.22251424
0,0.113303274
0,0.123644434
0,0.11525791
0,0.2506561
1,0.2784026
0,0.13211389
0,0.36542052
0,0.21336558
1,0.3130045
0,0.10982594
0,0.20824392
0,0.14764415
0,0.4822972
0,0.22683737
0,0.12031283
0,0.29088458
0,0.13354182
1,0.2622839
1,0.26851436
0,0.084912136
0,0.20035133
1,0.50787514
0,0.20913303
0,0.10839259
1,0.10694771
0,0.2364484
0,0.20163327
0,0.1371167
0,0.113509804
0,0.2046442
1,0.49969596
0,0.20488742
0,0.15754575
0,0.2272561
0,0.21704903
1,0.22305676
0,0.37864292
0,0.33247128
0,0.22379796
0,0.3723929
0,0.12945591
0,0.22324166
1,0.26155365
1,0.22023372
0,0.31266928
1,0.43639523
0,0.24321263
0,0.08902719
0,0.08823047
0,0.132136
0,0.22819835
0,0.114189036
0,0.26165804
1,0.2093422
0,0.21651731
0,0.15588838
0,0.2413068
0,0.27633822
1,0.5725485
0,0.13874836
0,0.18415941
0,0.13151608
0,0.20371933
1,0.48000732
0,0.12939893
0,0.20837691
0,0.20445387
0,0.1646079
0,0.18344896
0,0.18031093
1,0.23372684
0,0.19686092
0,0.18807656
0,0.12162333
0,0.2384308
0,0.13007054
0,0.17863728
1,0.39982864
0,0.18485059
1,0.24039388
0,0.1274852
1,0.26362774
0,0.225918
0,0.35748363
0,0.26125598
0,0.3439022
1,0.31087372
0,0.37563288
0,0.19015348
0,0.18587859
0,0.23344752
0,0.115368225
0,0.14073412
0,0.22213866
1,0.38176048
0,0.35698488
1,0.40000847
1,0.16619053
1,0.49840757
1,0.22352812
0,0.22533216
0,0.1787913
1,0.24661647
0,0.21559484
1,0.5795009
0,0.18589668
1,0.2542385
0,0.41548455
1,0.23461647
0,0.1809755
1,0.30559593
0,0.30606845
0,0.14962804
0,0.33178473
0,0.2016311
0,0.21114393
0,0.5378839
0,0.25378177
1,0.15492721
0,0.23443082
0,0.15754971
0,0.20653456
1,0.3092243
0,0.19066355
0,0.18698013
0,0.25267667
1,0.27995664
0,0.2102871
0,0.12611298
0,0.25862715
0,0.1366453
1,0.48671213
0,0.24540988
0,0.27281782
1,0.1475575
0,0.08616327
0,0.22871795
0,0.25699514
0,0.15385456
1,0.35458916
0,0.0869945
0,0.16047752
0,0.5652979
0,0.21869805
0,0.42249492
0,0.17072265
0,0.13187613
0,0.12908283
0,0.27483362
0,0.29213205
0,0.17178988
0,0.14920552
0,0.39495406
0,0.16843641
1,0.4433311
0,0.19084895
1,0.36056796
0,0.16667236
1,0.41033125
0,0.14752868
0,0.10564478
0,0.2196992
1,0.218829
0,0.19527212
0,0.21273756
0,0.12615162
0,0.12183083
0,0.115525156
0,0.21843661
1,0.16074863
0,0.1974938
0,0.19185936
0,0.20913303
0,0.19118659
0,0.114043646
0,0.53599274
0,0.11893523
0,0.35133305
0,0.11932213
0,0.4025294
0,0.21871844
1,0.42428297
0,0.08274867
1,0.28704855
0,0.24426565
0,0.18546627
0,0.38995987
0,0.21668899
0,0.09084336
0,0.21461272
0,0.12737025
0,0.2575604
0,0.13736856
0,0.12548377
1,0.10958465
0,0.34164307
0,0.22851534
0,0.18826851
0,0.20812066
0,0.12366727
1,0.23562095
0,0.19976132
0,0.07825725
0,0.23499577
0,0.29697677
0,0.25240886
0,0.2764163
0,0.32400376
1,0.3758266
0,0.39094928
0,0.19405378
0,0.62262297
0,0.19595319
0,0.56868196
0,0.09223727
1,0.5640357
0,0.108100355
0,0.1846007
1,0.21919312
0,0.110169664
0,0.16486134
0,0.18807656
1,0.2397849
0,0.21680743
0,0.21202372
0,0.192963
1,0.47971448
0,0.14038172
0,0.21997803
0,0.20653456
0,0.18570745
1,0.1295172
0,0.15673679
0,0.124101676
0,0.34415057
1,0.681139
1,0.23504812
0,0.18578298
1,0.68473494
0,0.13936625
0,0.13925488
0,0.119854175
1,0.2016115
0,0.19284792
0,0.19993761
0,0.22683737
0,0.12617508
1,0.42017016
0,0.21804908
0,0.1797122
0,0.116468124
0,0.19448519
0,0.19448519
0,0.27890277
0,0.11713874
0,0.23280364
0,0.19879045
1,0.6033237
1,0.3019571
0,0.19738391
0,0.40890294
0,0.22529703
0,0.33045062
0,0.3584766
1,0.4321651
0,0.22517002
0,0.19845095
0,0.23634094
0,0.18735014
1,0.35115537
0,0.103751004
0,0.49027178
0,0.11064075
0,0.20598538
1,0.20770867
1,0.44262007
0,0.18834642
0,0.19012669
0,0.11163734
0,0.26757452
0,0.19853848
0,0.08823047
1,0.27668023
0,0.25100353
1,0.6441301
1,0.56312805
0,0.22206014
0,0.15652676
0,0.11476628
1,0.17237957
0,0.19032155
0,0.5573434
0,0.21161184
0,0.25277942
0,0.29933116
0,0.108826004
1,0.36306292
1,0.3114854
0,0.21317554
1,0.27849504
0,0.21926223
0,0.18698013
0,0.15055944
0,0.14278975
0,0.11185313
0,0.29728097
1,0.25134054
0,0.5470876
0,0.3537491
0,0.1317706
0,0.21468696
0,0.08649255
1,0.116239674
0,0.25194463
0,0.25804508
1,0.56828743
1,0.24599548
0,0.19102243
0,0.20653456
0,0.15320183
1,0.47215426
0,0.25137958
1,0.08685685
0,0.14514707
0,0.20371933
1,0.6520263
0,0.13310477
0,0.20489284
0,0.13692275
0,0.12249957
0,0.25185066
0,0.21782468
1,0.19976132
0,0.21196444
1,0.46082553
1,0.1276451
0,0.24684724
0,0.09693017
0,0.17424405
0,0.086917624
1,0.4173483
1,0.423162
0,0.21782468
1,0.519275
0,0.1551626
0,0.40847844
0,0.1887198
0,0.13648304
1,0.5572451
0,0.15110447
0,0.225918
0,0.15846778
0,0.15698856
1,0.31898147
0,0.20913303
0,0.21919312
0,0.25630125
0,0.10249832
0,0.20836772
0,0.18526772
0,0.25749186
1,0.4002483
0,0.59352297
0,0.20787714
0,0.18546627
0,0.24319543
1,0.2989804
0,0.11596983
0,0.23961999
0,0.18869051
0,0.20190418
0,0.19205263
0,0.110203646
1,0.1345155
0,0.17639807
1,0.33178985
0,0.14405131
1,0.6193855
1,0.26460955
1,0.4547051
1,0.18743591
0,0.21196444
0,0.20837691
0,0.14005964
0,0.2105043
0,0.12007249
0,0.27815226
0,0.15289791
0,0.13251919
1,0.22014713
1,0.5111782
0,0.51288885
0,0.18807656
0,0.21144515
0,0.17619102
1,0.21138987
1,0.5925409
0,0.1854446
0,0.15174279
0,0.14013466
0,0.10152549
0,0.1842473
0,0.14123397
1,0.24294798
0,0.19974625
0,0.19185936
0,0.1606601
1,0.19976132
0,0.22231103
0,0.11466284
0,0.09684981
0,0.21690701
0,0.20371933
1,0.23572712
1,0.18851797
0,0.1252447
0,0.18869767
0,0.10939672
0,0.24697201
0,0.11348097
0,0.21559484
0,0.13648304
1,0.4234615
1,0.18611851
1,0.51496506
0,0.22050217
1,0.38583073
0,0.25238764
0,0.14257559
0,0.17220403
1,0.2528357
0,0.18939488
1,0.217401
0,0.113074765
1,0.45197856
0,0.22610947
0,0.5630852
0,0.24757244
0,0.16600925
0,0.24881259
1,0.5167131
0,0.19448183
0,0.21782468
0,0.25399578
0,0.18942654
0,0.16244675
0,0.22050217
0,0.1959538
0,0.18546627
0,0.16710852
0,0.24371931
0,0.18583398
0,0.15435831
0,0.19166033
0,0.20228022
0,0.21827918
1,0.250751
0,0.18263331
1,0.38548398
0,0.19157133
0,0.23411578
0,0.12249957
0,0.1089164
0,0.11424604
0,0.13263814
0,0.34272122
0,0.4942781
1,0.42346662
0,0.13098118
1,0.5334466
0,0.1913838
0,0.18911414
0,0.16019803
0,0.24037561
0,0.1366453
1,0.20592305
0,0.082817
0,0.26782346
1,0.25459334
1,0.20054013
1,0.2496952
0,0.19084005
1,0.3677695
0,0.40813223
0,0.24341583
0,0.36551297
1,0.21791472
0,0.2246884
0,0.22757107
0,0.21651731
0,0.21700823
0,0.19157133
0,0.096461214
0,0.19184405
1,0.5099332
1,0.26302835
0,0.18939488
0,0.21782468
0,0.18869051
0,0.22457987
0,0.19976132
0,0.20565362
0,0.22241212
0,0.19936875
0,0.16388936
0,0.27428463
0,0.13062014
0,0.30947936
0,0.15389296
0,0.1480782
1,0.1459657
0,0.22787428
1,0.25397012
0,0.20578322
0,0.087050036
0,0.29894742
0,0.3525068
0,0.12568812
0,0.22365923
0,0.22922598
0,0.3779161
0,0.2209159
1,0.3721372
0,0.24962802
0,0.1546442
0,0.15646558
0,0.17724788
0,0.2366132
0,0.18625036
0,0.12851569
1,0.2603765
1,0.42777902
1,0.58776385
0,0.21782468
0,0.18421328
0,0.19594671
1,0.42469758
0,0.26778942
1,0.22864585
1,0.3831153
1,0.49203718
0,0.17358905
0,0.19299103
0,0.22934447
1,0.40683794
0,0.15541868
0,0.10903741
0,0.21371935
0,0.21835577
0,0.19649252
0,0.5354271
0,0.19632466
0,0.16258633
0,0.15372932
1,0.5579963
0,0.2524944
1,0.45025036
0,0.21743853
0,0.54112595
0,0.214105
0,0.27639276
0,0.08591535
0,0.1323048
1,0.3381422
0,0.33801627
0,0.2347352
0,0.18807656
0,0.19853848
0,0.3111685
0,0.15161821
0,0.13361505
0,0.14026766
0,0.11719712
0,0.18713568
0,0.35390487
0,0.15741052
1,0.19279703
0,0.14889346
0,0.11924173
0,0.18709539
0,0.18807656
1,0.19853848
0,0.108624995
0,0.44965795
0,0.149501
0,0.21640489
1,0.5672912
0,0.16599318
0,0.25656256
0,0.20552981
0,0.19360045
1,0.24275054
0,0.2578268
0,0.09484003
0,0.20651157
0,0.44571996
0,0.11086547
0,0.21822272
0,0.3322074
0,0.21975914
0,0.23911065
0,0.1434937
0,0.5490465
0,0.10410585
0,0.16264081
0,0.19853848
0,0.22457987
1,0.35413256
0,0.077957466
1,0.29622093
0,0.18203211
0,0.6160507
0,0.22217327
0,0.21908265
0,0.14007974
0,0.13226296
1,0.34188792
1,0.40305763
0,0.14438729
1,0.35734504
0,0.12198954
0,0.24228756
0,0.3347796
0,0.20277256
0,0.1214089
1,0.15393917
0,0.28935075
0,0.20861283
0,0.19517145
0,0.23155664
1,0.70422274
0,0.2102871
1,0.489593
0,0.19853848
1,0.20748343
0,0.21202372
1,0.39463136
1,0.27397934
0,0.14423849
0,0.23622088
0,0.17064099
0,0.227283
1,0.47922918
1,0.25921533
0,0.25395158
1,0.5497214
0,0.24439079
0,0.2364484
